y_pred,y_true
-4.639374,0
-3.195481,0
-5.8070583,0
-4.8101473,0
-4.6203904,0
-2.3698664,0
-4.1831274,0
-5.319791,0
-3.596943,0
-3.1644015,0
-4.007348,0
-3.4093482,0
-4.614747,0
-4.1361017,0
-4.1229367,0
-5.6326847,0
-4.0063167,0
-2.6184793,0
-4.3642774,0
-4.63562,0
-4.1569595,0
-6.3737693,0
-4.553316,0
-4.8411856,0
-4.991642,0
-2.129361,0
-5.3033423,0
-5.361929,0
-4.6018753,0
-3.767186,0
-4.7836585,0
-4.906639,0
-3.217465,0
-4.8170934,0
-4.977604,0
-5.2338376,0
-5.2594604,0
-4.3322144,0
-1.8310612,0
-3.5558753,0
-2.6006222,0
-4.416355,0
-2.0619893,0
-4.80165,0
-5.411439,0
-2.2527401,0
-3.8378747,0
-3.3549972,0
-4.2363105,0
-4.7776237,0
-3.912342,0
-3.6293924,1
-4.7962976,0
-2.5906987,0
-3.0279756,0
-3.7941766,0
-3.2849917,0
-4.4230714,0
-5.16426,0
-2.2482724,0
-3.14059,0
-3.8297503,0
-2.8101954,0
-3.652076,0
-4.2721596,0
-5.26042,0
-5.747156,0
-5.5598593,0
-4.76719,0
-3.5378327,0
-3.7505636,0
-4.9982176,0
-6.323238,0
-4.5105963,0
-7.4979734,0
-6.868206,0
-5.8447723,0
-1.2863685,0
-3.2881017,0
-3.691733,0
-4.4934707,0
-4.9692802,0
-2.7320142,0
-3.0009184,0
-5.1981626,0
-5.0298305,0
-4.5367694,0
-4.354369,0
-1.6958458,0
-4.899954,0
-5.6038065,0
-4.874373,0
-3.7931213,0
-3.7749114,0
-4.135479,0
-6.681548,0
-4.9868975,0
-2.601272,0
-3.9567158,0
-4.547761,0
-4.801048,0
-3.4046474,0
-5.192525,0
-5.919244,0
-4.9489584,0
-3.7698364,0
-4.38258,0
-4.3627872,0
-4.054256,0
-4.2340703,0
-2.6716743,0
-3.8387575,1
-3.782577,0
-3.694312,0
-4.398663,0
-3.5510087,0
-3.8662086,0
-6.187431,0
-6.1597414,0
-4.016596,0
-2.3364654,0
-5.4999294,0
-5.2376027,0
-5.187688,0
-5.1260605,0
-5.704429,0
-4.9347467,0
-4.736844,0
-4.4916134,0
-4.639534,0
-5.679451,0
-3.4546437,0
-2.4413033,0
-4.3777466,0
-4.3825397,0
-3.2069006,0
-4.983467,0
-5.0373764,0
-4.4617443,0
-4.867767,0
-2.4968524,1
-4.0087996,0
-6.317787,0
-5.2743864,0
-2.8854785,0
-5.432125,0
-6.0212,0
-5.4817915,0
-4.439808,0
-5.2359447,0
-5.5741615,0
-5.0185986,0
-5.151712,0
-4.460413,0
-3.562122,0
-5.8042088,0
-4.7628098,0
-3.7269218,0
-4.112793,0
-4.469028,0
-4.680809,0
-3.4836683,0
-3.30667,0
-4.5947676,0
-3.5403695,0
-2.8037539,0
-3.7766325,0
-5.1021767,0
-5.4014454,0
-4.636091,0
-5.9405575,0
-4.7451563,0
-4.6403446,0
-3.2628047,0
-2.4801564,0
-4.851308,0
-3.8894076,0
-3.3704708,0
-3.7496877,0
-3.133241,0
-4.3725104,0
-4.9709053,0
-4.0465593,0
-3.2592068,0
-3.3235066,0
-4.0084286,1
-4.1915154,0
-4.9130607,0
-5.4299064,0
-4.767866,0
-4.2380314,0
-3.8327336,0
-4.4360514,0
-4.063781,0
-5.5028005,0
-4.9325747,0
-4.324584,0
-4.5429134,0
-5.1338673,0
-6.204768,0
-6.734002,0
-2.7862353,0
-3.6680593,0
-3.6658435,0
-3.9644458,0
-4.510596,0
-4.5180397,0
-4.31518,0
-3.9904914,0
-5.47978,0
-3.9102883,0
-4.1878386,0
-4.211727,0
-3.5403125,0
-4.485856,0
-4.8116045,0
-5.3558607,0
-4.8054886,0
-4.1286993,0
-3.589351,0
-4.889351,0
-4.6624537,0
-4.734167,0
-5.861252,0
-4.6326404,0
-5.355521,0
-4.549846,0
-4.240756,0
-5.325449,0
-4.6668344,0
-4.946799,0
-4.6954308,0
-3.922299,0
-4.942517,0
-1.8605096,0
-5.1110783,0
-2.9475772,0
-2.3123772,0
-4.1743636,0
-3.409979,0
-5.370526,0
-4.8785086,0
-4.879695,0
-3.2798324,0
-4.609518,0
-4.364525,0
-4.110471,0
-2.9935827,0
-5.9833336,0
-4.364493,0
-4.1432834,0
-4.007995,0
-3.1331139,0
-3.2006302,0
-3.1990433,0
-3.9869602,0
-4.09774,0
-4.9673686,0
-3.9915733,0
-4.576228,0
-5.2932086,0
-5.123333,0
-5.0796146,0
-4.124563,0
-5.268402,0
-4.4958754,0
-5.830092,0
-5.277649,0
-4.456239,0
-4.336276,0
-3.9023323,0
-4.760727,0
-4.457062,0
-2.6984496,0
-4.451426,0
-3.2596602,0
-4.8030915,0
-4.4434466,0
-3.6464238,0
-3.8017814,0
-5.0156126,0
-3.7582517,0
-4.815022,0
-5.0763655,0
-5.8028593,1
-4.6851773,0
-5.027616,0
-4.6187143,0
-4.547,0
-4.522381,0
-4.7121725,0
-4.7687225,0
-4.416375,0
0.61307454,1
-4.4199944,0
-6.068512,0
-5.006192,0
-4.00539,1
-5.4068565,0
-5.496339,0
-6.300938,0
-5.865691,0
-3.2649803,0
-4.107666,0
-4.129999,0
-2.5099206,0
-4.8224955,0
-4.788009,0
-4.8673983,0
-4.6657014,0
-3.6885505,0
-5.029399,0
-2.8520746,0
-3.2215726,0
-2.541937,0
-3.2724502,0
-3.2786422,0
-3.340829,0
-3.1264703,0
