y_pred,y_true
-3.469009,0
-6.351383,0
-4.2132554,0
-3.6099231,0
-6.242081,0
-5.4886894,0
-3.1425653,0
-5.670662,0
-4.9808617,0
-3.5900333,0
-5.4940825,0
-4.437839,0
-4.8282194,0
-8.101124,0
-3.3959267,0
-5.730896,0
-5.3464346,0
-3.4828362,0
-3.9335256,0
-5.2172985,0
-3.5482564,0
-4.4135313,0
-2.1007729,0
-3.4072614,0
-5.7918134,0
-5.526507,0
-6.1683664,0
-6.2420316,0
-3.5696793,0
-7.3569956,0
-6.811361,0
-4.267021,0
-2.874564,0
-5.2485256,0
-2.5476832,0
-4.912073,0
-4.594586,0
-3.0831976,0
-3.3685741,0
-3.156692,0
-4.5908957,0
-4.9718466,0
-3.4919302,0
-2.7733693,0
-5.1367807,0
-4.995584,0
-1.3207049,0
-3.8739436,0
-3.5198374,0
-3.512094,0
-5.951953,0
-4.781892,0
-4.76132,0
-3.621272,0
-3.706038,0
-6.0089407,0
-4.69246,0
-6.577635,0
-3.648281,0
-3.815384,1
-4.5952034,0
-2.4806983,0
-2.134155,1
-1.9025123,0
-2.4658217,0
-5.3117824,0
-6.2352643,0
-6.5407677,0
-4.019038,0
-3.5941577,0
-5.872596,0
-3.4326715,0
-5.7497087,0
-2.607353,0
-6.0450287,0
-5.899463,0
-3.0419202,0
-5.24974,0
-4.359098,0
-4.2122564,0
-3.1465774,0
-3.2692964,0
-4.781206,0
-5.499095,0
-4.589924,0
-4.5834255,0
-5.967388,0
-3.8091483,0
-4.3802395,0
-3.8054314,0
-4.089837,1
-6.5832424,0
-3.779776,0
-3.782292,0
-6.7796497,0
-5.8435626,0
-4.9543333,0
-5.094635,0
-2.1263132,1
-4.524946,0
-6.536916,0
-3.752685,0
-4.1634655,0
-5.1952424,0
-3.5891876,0
-3.7380714,0
-5.520379,0
-1.0964538,0
-1.8848624,0
-5.3431253,0
-6.6170354,0
-2.7689886,0
-4.3304605,0
-3.5931387,0
-4.141903,0
-5.366412,0
-5.512357,0
-3.6705985,0
-5.5594773,0
-3.2057161,0
-3.553398,0
-3.9115329,1
-4.6440716,0
-4.245445,0
-3.8359427,0
-3.2856624,0
-3.4998875,0
-4.738612,0
-3.5051832,0
-3.9038315,0
-4.803628,0
-5.5905724,0
-4.35476,0
-6.541627,0
-1.8539203,0
-2.8542309,0
-4.086872,0
-4.835991,0
-4.073299,0
-2.6225286,0
-0.742918,1
-1.8691192,0
-3.9808013,0
-3.5862424,0
-2.3634608,0
-1.1802096,0
-4.799342,0
-3.180849,0
-2.990045,0
-5.713609,0
-6.5974846,0
-4.9999714,0
-5.1196566,0
-5.9025135,0
-5.471702,0
-4.270032,0
-5.2021093,0
-5.914323,0
-6.2169814,0
-3.3720376,0
-4.977627,0
-4.3256645,0
-5.075568,0
-5.258142,0
-4.703856,0
-5.147921,0
-3.1070664,0
-2.2010744,0
-3.2214522,0
-4.413854,0
-5.184375,0
-4.328473,0
-4.620682,0
-4.5664687,0
-3.2312975,0
-2.9074042,0
-4.6746283,0
-4.8081226,0
-5.8694015,0
-4.2486534,0
-3.9461846,0
-5.637719,0
-3.912986,0
-3.816586,0
-4.182295,0
-1.4879313,0
-3.651904,0
-4.3143196,1
-3.3540583,0
-5.875635,0
-4.1310925,0
-4.532355,0
-5.420898,0
-4.120552,0
-4.8538914,0
-5.68533,0
-5.203274,1
-5.1029243,0
